timestamp,price_avg
2021-10-13,327000.0
2021-10-14,321842.1
2021-10-15,330125.0
2021-10-16,324333.34
2021-10-17,306000.0
2021-10-18,324750.0
2021-10-19,327100.0
2021-10-20,330333.34
2021-10-21,326750.0
2021-10-22,328666.66
2021-10-23,328285.72
2021-10-24,321800.0
2021-10-25,323333.34
2021-10-26,321000.0
2021-10-27,318636.38
2021-10-28,318387.1
2021-10-29,313000.0
2021-10-30,311333.34
2021-10-31,310500.0
2021-11-01,317619.06
2021-11-02,311333.34
2021-11-03,311545.47
2021-11-04,313740.75
2021-11-05,316363.62
2021-11-06,309750.0
2021-11-07,314666.66
2021-11-08,316384.62
2021-11-09,308333.34
2021-11-10,317750.0
2021-11-11,309388.88
2021-11-12,311250.0
2021-11-13,303750.0
2021-11-14,303800.0
2021-11-15,299250.0
2021-11-16,299416.66
2021-11-17,295909.1
2021-11-18,298444.44
2021-11-19,297100.0
2021-11-20,297750.0
2021-11-21,295333.34
2021-11-22,299333.34
2021-11-23,297000.0
2021-11-24,296285.72
2021-11-25,293428.56
2021-11-26,296058.8
2021-11-27,298181.8
2021-11-28,301875.0
2021-11-29,300035.72
2021-11-30,302222.22
2021-12-01,307906.25
2021-12-02,307600.0
2021-12-03,312071.44
2021-12-04,313375.0
2021-12-05,313300.0
2021-12-06,315800.0
2021-12-07,312000.0
2021-12-08,307842.1
2021-12-09,313360.0
2021-12-10,316619.06
2021-12-11,318333.34
2021-12-12,312666.66
2021-12-13,318971.44
2021-12-14,326954.53
2021-12-15,328470.6
2021-12-16,331750.0
2021-12-17,325000.0
2021-12-18,323500.0
2021-12-19,321500.0
2021-12-20,326222.22
2021-12-21,322500.0
2021-12-22,324166.66
2021-12-23,326913.03
2021-12-24,326000.0
2021-12-25,322750.0
2021-12-26,323200.0
2021-12-27,322000.0
2021-12-28,322875.0
2021-12-29,323727.28
2021-12-30,327166.66
2021-12-31,319142.84
2022-01-01,330000.0
2022-01-02,327800.0
2022-01-03,329375.0
2022-01-04,334000.0
2022-01-05,330200.0
2022-01-06,337142.84
2022-01-07,341333.34
2022-01-08,340000.0
2022-01-09,340800.0
2022-01-10,336409.1
2022-01-11,340857.16
2022-01-12,343900.0
2022-01-13,349666.66
2022-01-14,351444.44
2022-01-15,354750.0
2022-01-16,353333.34
2022-01-17,350875.0
2022-01-18,353200.0
2022-01-19,352571.44
2022-01-20,351416.66
2022-01-21,349000.0
2022-01-22,351166.66
2022-01-23,353250.0
2022-01-24,349000.0
2022-01-25,349000.0
2022-01-26,351333.34
2022-01-27,351647.06
2022-01-28,345000.0
2022-01-29,350285.72
2022-01-30,353333.34
2022-02-01,357000.0
2022-02-02,358750.0
2022-02-03,363095.25
2022-02-04,373142.84
2022-02-05,374750.0
2022-02-06,389000.0
2022-02-07,379600.0
2022-02-08,397666.66
2022-02-09,387333.34
2022-02-10,396857.16
2022-02-11,401000.0
2022-02-12,399000.0
2022-02-13,396333.34
2022-02-14,408000.0
2022-02-15,401000.0
2022-02-16,399666.66
2022-02-17,407444.44
2022-02-18,407666.66
2022-02-19,420315.78
2022-02-21,410000.0
2022-02-22,404333.34
2022-02-23,396000.0
2022-02-24,380800.0
2022-02-25,381400.0
2022-02-26,394500.0
2022-02-27,386500.0
2022-02-28,402000.0
2022-03-01,395666.66
2022-03-02,387857.16
2022-03-03,392000.0
2022-03-05,385333.34
2022-03-06,374000.0
2022-03-07,380666.66
2022-03-08,376200.0
2022-03-09,377500.0
2022-03-10,361500.0
2022-03-11,372600.0
2022-03-12,367000.0
2022-03-13,375666.66
2022-03-14,363000.0
2022-03-15,359500.0
2022-03-16,351000.0
2022-03-17,363000.0
2022-03-18,365000.0
2022-03-19,364000.0
2022-03-20,337000.0
2022-03-21,307250.0
2022-03-22,359000.0
2022-03-23,322666.66
2022-03-24,333000.0
2022-03-25,325000.0
2022-03-26,320500.0
2022-03-28,319600.0
2022-03-29,315857.16
2022-03-30,327250.0
2022-03-31,324500.0
2022-04-01,329500.0
2022-04-02,323250.0
2022-04-03,316000.0
2022-04-04,307250.0
2022-04-05,307500.0
2022-04-06,326666.66
2022-04-07,293333.34
2022-04-08,305500.0
2022-04-10,304333.34
2022-04-11,310200.0
2022-04-12,300000.0
2022-04-13,294000.0
2022-04-14,295500.0
2022-04-15,298000.0
2022-04-16,306000.0
2022-04-17,306500.0
2022-04-18,297400.0
2022-04-19,296600.0
2022-04-20,298000.0
2022-04-21,295000.0
2022-04-22,301000.0
2022-04-23,299000.0
2022-04-24,304000.0
2022-04-25,292000.0
2022-04-26,295500.0
2022-04-28,284000.0
2022-04-29,287000.0
2022-04-30,289000.0
2022-05-01,302000.0
2022-05-02,297800.0
2022-05-03,296200.0
2022-05-04,300000.0
2022-05-05,296000.0
2022-05-06,299333.34
2022-05-08,309000.0
2022-05-09,301750.0
2022-05-10,289500.0
2022-05-11,301333.34
2022-05-12,297500.0
2022-05-13,290000.0
2022-05-14,287000.0
2022-05-16,286000.0
2022-05-17,289166.66
2022-05-19,295000.0
2022-05-20,272000.0
2022-05-21,284000.0
2022-05-23,283333.34
2022-05-24,280000.0
2022-05-25,286500.0
2022-05-27,289000.0
2022-05-29,275000.0
2022-05-31,272800.0
2022-06-01,276500.0
2022-06-02,277500.0
2022-06-04,273250.0
2022-06-06,265500.0
2022-06-07,264000.0
2022-06-09,274000.0
2022-06-10,270666.66
2022-06-11,260000.0
2022-06-12,271428.56
2022-06-14,284000.0
2022-06-16,267000.0
2022-06-20,260000.0
2022-06-21,262250.0
2022-06-22,272000.0
2022-06-23,262250.0
2022-06-24,270000.0
2022-06-26,266000.0
2022-06-27,250000.0
2022-06-29,263000.0
2022-06-30,275000.0
2022-07-01,274000.0
2022-07-02,275000.0
2022-07-03,257000.0
2022-07-05,266500.0
2022-07-06,253666.67
2022-07-07,255000.0
2022-07-08,257000.0
2022-07-10,254500.0
2022-07-11,255500.0
2022-07-12,259000.0
2022-07-13,253500.0
2022-07-14,259500.0
2022-07-15,256666.67
2022-07-16,241000.0
2022-07-17,257000.0
2022-07-19,249000.0
2022-07-21,254666.67
2022-07-23,254000.0
2022-07-24,243666.67
2022-07-25,246500.0
2022-07-26,253375.0
2022-07-27,238000.0
2022-07-29,270000.0
2022-07-30,257000.0
2022-07-31,242000.0
2022-08-01,252750.0
2022-08-02,259500.0
2022-08-04,249333.33
2022-08-05,261333.33
2022-08-06,265000.0
2022-08-07,283666.66
2022-08-08,275000.0
2022-08-10,282333.34
2022-08-12,278000.0
2022-08-15,264000.0
2022-08-16,280000.0
2022-08-19,277000.0
2022-08-22,265000.0
2022-08-23,260000.0
2022-08-24,257000.0
2022-08-26,263500.0
2022-08-28,263500.0
2022-08-29,275500.0
2022-08-30,260500.0
2022-08-31,273500.0
2022-09-01,271000.0
2022-09-02,283500.0
2022-09-03,281250.0
2022-09-04,284500.0
2022-09-05,290000.0
2022-09-06,292000.0
2022-09-08,300000.0
2022-09-09,315000.0
2022-09-13,325000.0
2022-09-17,309000.0
2022-09-18,289000.0
2022-09-19,275000.0
2022-09-20,307000.0
2022-09-21,278000.0
2022-09-22,287666.66
2022-09-23,276400.0
2022-09-25,280000.0
2022-09-26,276500.0
2022-09-27,279000.0
2022-09-28,273666.66
2022-09-29,274000.0
2022-09-30,274000.0
2022-10-02,269000.0
2022-10-03,275000.0
2022-10-04,274500.0
2022-10-05,279222.22
2022-10-06,292500.0
2022-10-07,296000.0
2022-10-08,284500.0
2022-10-09,285000.0
2022-10-11,287250.0
2022-10-12,292000.0
2022-10-13,283500.0
2022-10-15,289500.0
2022-10-17,278750.0
2022-10-19,284000.0
2022-10-20,281750.0
2022-10-21,287750.0
2022-10-22,277333.34
2022-10-23,267000.0
2022-10-24,278000.0
2022-10-25,286000.0
2022-10-26,278500.0
2022-10-27,280000.0
2022-10-28,268250.0
2022-10-29,280000.0
2022-10-30,262166.66
2022-10-31,276900.0
2022-11-01,282000.0
2022-11-02,280000.0
2022-11-03,289000.0
2022-11-06,275500.0
2022-11-07,279500.0
2022-11-08,279000.0
2022-11-09,281666.66
2022-11-10,274400.0
2022-11-11,292000.0
2022-11-13,277000.0
2022-11-14,278500.0
2022-11-15,287000.0
2022-11-16,278000.0
2022-11-17,277000.0
2022-11-18,275200.0
2022-11-19,273000.0
2022-11-20,275666.66
2022-11-21,275333.34
2022-11-22,269000.0
2022-11-23,265000.0
2022-11-25,274000.0
2022-11-26,274000.0
2022-11-29,270000.0
2022-11-30,270000.0
2022-12-01,273000.0
2022-12-02,268000.0
2022-12-04,262333.34
2022-12-06,266666.66
2022-12-07,260500.0
2022-12-08,270500.0
2022-12-10,270666.66
2022-12-11,265000.0
2022-12-12,268000.0
2022-12-13,267000.0
2022-12-14,274000.0
2022-12-16,266000.0
2022-12-17,275000.0
2022-12-19,268000.0
2022-12-20,283666.66
2022-12-21,287000.0
2022-12-22,280333.34
2022-12-23,278000.0
2022-12-24,278000.0
2022-12-26,279000.0
2022-12-29,270000.0
2022-12-31,270000.0
2023-01-01,273000.0
2023-01-02,270000.0
2023-01-03,275666.66
2023-01-04,284800.0
2023-01-05,282500.0
2023-01-06,266000.0
2023-01-07,280000.0
2023-01-09,283666.66
2023-01-10,293000.0
2023-01-12,268000.0
2023-01-13,281000.0
2023-01-16,279500.0
2023-01-18,280000.0
2023-01-22,278000.0
2023-01-23,279000.0
2023-01-25,289000.0
2023-01-26,279000.0
2023-01-28,281500.0
2023-01-29,267000.0
2023-01-31,280000.0
2023-02-01,280666.66
2023-02-02,270000.0
2023-02-04,274000.0
2023-02-06,277500.0
2023-02-07,279000.0
2023-02-08,267000.0
2023-02-09,294500.0
2023-02-11,286500.0
2023-02-16,276333.34
2023-02-17,270000.0
2023-02-18,257000.0
2023-02-19,269000.0
2023-02-21,260000.0
2023-02-22,272750.0
2023-02-25,276500.0
2023-02-27,278000.0
2023-02-28,254000.0
2023-03-01,275000.0
2023-03-02,269000.0
2023-03-04,273000.0
2023-03-05,274000.0
2023-03-06,268500.0
2023-03-07,279000.0
2023-03-08,289000.0
2023-03-09,278000.0
2023-03-10,277000.0
2023-03-12,278000.0
2023-03-13,278000.0
2023-03-14,283000.0
2023-03-15,278000.0
2023-03-16,272333.34
2023-03-17,278000.0
2023-03-18,279500.0
2023-03-21,288000.0
2023-03-22,279000.0
2023-03-23,290000.0
2023-03-25,280000.0
2023-03-26,294000.0
2023-03-27,255000.0
2023-03-29,250000.0
2023-04-03,275000.0
2023-04-05,278000.0
2023-04-06,275000.0
2023-04-07,275000.0
2023-04-12,279285.72
2023-04-15,274000.0
2023-04-17,266666.66
2023-04-18,279000.0
2023-04-19,279000.0
2023-04-20,279500.0
2023-04-22,247000.0
2023-04-23,279000.0
2023-04-25,278333.34
2023-04-26,280500.0
2023-04-27,283000.0
2023-05-02,281000.0
2023-05-03,283500.0
2023-05-04,278000.0
2023-05-06,274000.0
2023-05-07,279000.0
2023-05-13,279000.0
2023-05-14,280000.0
2023-05-16,250000.0
2023-05-17,280000.0
2023-05-20,280000.0
2023-05-25,280000.0
2023-05-27,280000.0
2023-05-29,283000.0
2023-05-30,284000.0
2023-05-31,283000.0
2023-06-02,280000.0
2023-06-05,271000.0
2023-06-07,280000.0
2023-06-11,277000.0
2023-06-12,278000.0
2023-06-15,278000.0
2023-06-22,275000.0
2023-06-23,255000.0
2023-06-27,275000.0
2023-06-29,258000.0
2023-07-01,246000.0
2023-07-02,274000.0
2023-07-08,263000.0
2023-07-09,250000.0
2023-07-10,264000.0
2023-07-11,264000.0
2023-07-14,245000.0
2023-07-21,244000.0
2023-07-23,277000.0
2023-07-25,253500.0
2023-07-29,265000.0
2023-07-31,266000.0
2023-08-03,236000.0
2023-08-07,240000.0
2023-08-08,258000.0
2023-08-11,272000.0
2023-08-13,253000.0
2023-08-16,259000.0
2023-08-17,263000.0
2023-08-23,262000.0
2023-08-24,257000.0
2023-08-25,250000.0
2023-08-29,274000.0
2023-09-01,267000.0
2023-09-04,276000.0
2023-09-07,256000.0
2023-09-09,240000.0
2023-09-11,260000.0
2023-09-13,257000.0
2023-09-14,263125.0
2023-09-15,270000.0
2023-09-20,272000.0
2023-09-26,237000.0
2023-10-03,231000.0
2023-10-04,270500.0
2023-10-05,231000.0
2023-10-09,260000.0
2023-10-10,268000.0
2023-10-11,267000.0
2023-10-12,273000.0
2023-10-13,269000.0
2023-10-17,252000.0
2023-10-21,265000.0
2023-10-26,255000.0
2023-10-31,269500.0
2023-11-01,261000.0
2023-11-06,249000.0
2023-11-07,249000.0
2023-11-08,259000.0
2023-11-10,259666.67
2023-11-11,260000.0
2023-11-13,255250.0
2023-11-16,268000.0
2023-11-18,269000.0
2023-11-19,272666.66
2023-11-20,272333.34
2023-11-21,263500.0
2023-11-22,269333.34
2023-11-23,263750.0
2023-11-24,260500.0
2023-11-25,271000.0
2023-11-26,270000.0
2023-11-27,269000.0
2023-11-29,268000.0
2023-11-30,273500.0
2023-12-02,265000.0
2023-12-03,277000.0
2023-12-04,270000.0
2023-12-07,269500.0
2023-12-08,273000.0
2023-12-12,270000.0
2023-12-13,270000.0
2023-12-14,265000.0
2023-12-15,272500.0
2023-12-17,275000.0
2023-12-19,270000.0
2023-12-25,277000.0
2023-12-27,276500.0
2023-12-28,274333.34
2023-12-30,272500.0
2024-01-01,277000.0
2024-01-02,277000.0
2024-01-07,295000.0
2024-01-08,282500.0
2024-01-10,270000.0
2024-01-12,275000.0
2024-01-13,274000.0
2024-01-14,260000.0
2024-01-18,262000.0
2024-01-19,265000.0
2024-01-21,269000.0
2024-01-22,270000.0
2024-01-23,276500.0
2024-01-29,270000.0
2024-02-01,270000.0
2024-02-02,270000.0
2024-02-05,250000.0
2024-02-06,304000.0
2024-02-08,274000.0
2024-02-09,278000.0
2024-02-13,270000.0
2024-02-14,262500.0
2024-02-15,270000.0
2024-02-16,270000.0
2024-02-17,271000.0
2024-02-19,273000.0
2024-02-20,279750.0
2024-02-21,260000.0
2024-02-22,270000.0
2024-02-24,304000.0
2024-02-26,240000.0
2024-02-27,270000.0
2024-02-28,279000.0
2024-03-01,287000.0
2024-03-03,287000.0
2024-03-04,288000.0
2024-03-06,281000.0
2024-03-07,285000.0
2024-03-12,280000.0
2024-03-15,283000.0
2024-03-16,289000.0
2024-03-20,285000.0
2024-03-24,280000.0
2024-03-29,284000.0
2024-04-02,281666.66
2024-04-07,261000.0
2024-04-12,270000.0
2024-04-15,265000.0
2024-04-16,280000.0
2024-05-09,304000.0
2024-05-10,275000.0
2024-05-13,259500.0
2024-05-29,289000.0
2024-06-09,256000.0
2024-06-12,229000.0
2024-06-14,229500.0
2024-06-21,240000.0
2024-06-22,230000.0
2024-07-02,234500.0
2024-07-03,235000.0
2024-07-10,236000.0
2024-07-17,233000.0
2024-07-22,229000.0
2024-07-26,237000.0
2024-07-30,238000.0
2024-08-08,243000.0
2024-08-19,247000.0
2024-08-22,250000.0
2024-08-27,254000.0
2024-08-31,220000.0
2024-09-04,249500.0
2024-09-10,255000.0
2024-09-19,257000.0
2024-09-20,226000.0
2024-09-23,268000.0
2024-09-24,259000.0
2024-09-26,257000.0
2024-09-28,260000.0
2024-10-05,259000.0
2024-10-07,249000.0
2024-10-09,265000.0
2024-10-17,230000.0
2024-10-24,250250.0
2024-10-30,254500.0
2024-11-02,259000.0
2024-11-03,266000.0
2024-11-06,255000.0
2024-11-18,249000.0
2024-11-20,247000.0
2024-11-25,247000.0
2024-11-27,215000.0
2024-12-02,205000.0
2024-12-03,159000.0
2024-12-05,220000.0
2024-12-07,224000.0
2024-12-10,225000.0
2024-12-11,240000.0
2024-12-16,250000.0
2024-12-18,257000.0
2024-12-27,250000.0
2024-12-29,235000.0
2025-01-05,227500.0
2025-01-09,208000.0
2025-01-13,230500.0
2025-01-14,180000.0
2025-01-23,232000.0
2025-01-30,249500.0
2025-02-03,244000.0
2025-02-12,239500.0
2025-03-01,219000.0
2025-03-08,218000.0
2025-03-09,218000.0
2025-03-10,219000.0
2025-03-12,230000.0
2025-04-28,209000.0
2025-05-01,220000.0
2025-05-26,210000.0
2025-06-20,210000.0
2025-06-22,194000.0
2025-07-21,215000.0
2025-07-22,215000.0
2025-07-28,217000.0
2025-08-06,181000.0
2025-08-08,195000.0
2025-08-12,199000.0
2025-08-18,219000.0
2025-08-22,219000.0
2025-08-29,220000.0
2025-09-05,222000.0
2025-09-08,190000.0
2025-10-08,210000.0
2025-10-11,217000.0
2025-10-14,215000.0
2025-10-19,204000.0
2025-10-22,202500.0
2025-10-29,190000.0
2025-10-31,219000.0
2025-11-01,220000.0
