timestamp,price_avg,size_avg
2024-10-31,1.285e+06,0.0
2024-11-01,1.28e+06,0.0
2024-11-02,1.28e+06,0.0
2024-11-03,1.285e+06,0.0
2024-11-04,1.29e+06,0.0
2024-11-05,1.29e+06,0.0
2024-11-08,1.27e+06,0.0
2024-11-09,1.275e+06,0.0
2024-11-10,1.29e+06,0.0
2024-11-11,1.3025e+06,0.0
2024-11-12,1.346e+06,0.0
2024-11-13,1.295e+06,0.0
2024-11-14,1.3425e+06,0.0
2024-11-15,1.35e+06,0.0
2024-11-16,1.26e+06,0.0
2024-11-17,1.2e+06,0.0
2024-11-18,1.26e+06,0.0
2024-11-19,1.255e+06,0.0
2024-11-20,1.25e+06,0.0
2024-11-21,1.235e+06,0.0
2024-11-22,1.195e+06,0.0
2024-11-23,1.228e+06,0.0
2024-11-24,1.26e+06,0.0
2024-11-25,1.27e+06,0.0
2024-11-26,1.275e+06,0.0
2024-11-27,1.28e+06,0.0
2024-11-28,1.29e+06,0.0
2024-11-29,1.285e+06,0.0
2024-11-30,1.265e+06,0.0
2024-12-01,1.26e+06,0.0
2024-12-02,1.275e+06,0.0
2024-12-03,1.275e+06,0.0
2024-12-04,1.27e+06,0.0
2024-12-05,1.27e+06,0.0
2024-12-06,1.27e+06,0.0
2024-12-07,1.245e+06,0.0
2024-12-08,1.25e+06,0.0
2024-12-09,1.245e+06,0.0
2024-12-10,1.23e+06,0.0
2024-12-11,1.23e+06,0.0
2024-12-12,1.205e+06,0.0
2024-12-13,1.185e+06,0.0
2024-12-15,1.17e+06,0.0
2024-12-16,1.185e+06,0.0
2024-12-17,1.18e+06,0.0
2024-12-18,1.18e+06,0.0
2024-12-19,1.18e+06,0.0
2024-12-20,1.18e+06,0.0
2024-12-21,1.18e+06,0.0
2024-12-22,1.175e+06,0.0
2024-12-23,1.18e+06,0.0
2024-12-24,1.185e+06,0.0
2024-12-25,1.1866666e+06,0.0
2024-12-26,1.22e+06,0.0
2024-12-27,1.215e+06,0.0
2024-12-28,1.23e+06,0.0
2024-12-29,1.215e+06,0.0
2024-12-30,1.215e+06,0.0
2024-12-31,1.205e+06,0.0
2025-01-01,1.21e+06,0.0
2025-01-02,1.195e+06,0.0
2025-01-03,1.185e+06,0.0
2025-01-04,1.19e+06,0.0
2025-01-05,1.19e+06,0.0
2025-01-06,1.2025e+06,0.0
2025-01-07,1.22e+06,0.0
2025-01-08,1.2266666e+06,0.0
2025-01-09,1.23e+06,0.0
2025-01-10,1.23e+06,0.0
2025-01-11,1.22e+06,0.0
2025-01-12,1.21e+06,0.0
2025-01-13,1.21e+06,0.0
2025-01-14,1.21e+06,0.0
2025-01-15,1.21e+06,0.0
2025-01-16,1.205e+06,0.0
2025-01-17,1.21e+06,0.0
2025-01-18,1.2e+06,0.0
2025-01-19,1.18e+06,0.0
2025-01-20,1.17e+06,0.0
2025-01-21,1.16e+06,0.0
2025-01-22,1.1533334e+06,0.0
2025-01-23,1.165e+06,0.0
2025-01-24,1.17e+06,0.0
2025-01-25,1.17e+06,0.0
2025-01-26,1.165e+06,0.0
2025-01-27,1.18e+06,0.0
2025-01-28,1.195e+06,0.0
2025-01-29,1.25e+06,0.0
2025-01-30,1.29e+06,0.0
2025-01-31,1.36e+06,0.0
2025-02-02,1.34e+06,0.0
2025-02-03,1.3333334e+06,0.0
2025-02-04,1.345e+06,0.0
2025-02-05,1.35e+06,0.0
2025-02-06,1.3266666e+06,0.0
2025-02-07,1.31e+06,0.0
2025-02-08,1.295e+06,0.0
2025-02-09,1.285e+06,0.0
2025-02-10,1.27e+06,0.0
2025-02-11,1.24e+06,0.0
2025-02-12,1.255e+06,0.0
2025-02-13,1.25e+06,0.0
2025-02-14,1.265e+06,0.0
2025-02-15,1.245e+06,0.0
2025-02-16,1.25e+06,0.0
2025-02-17,1.2633334e+06,0.0
2025-02-18,1.255e+06,0.0
2025-02-19,1.245e+06,0.0
2025-02-20,1.24e+06,0.0
2025-02-21,1.1933334e+06,0.0
2025-02-22,1.24e+06,0.0
2025-02-23,1.23e+06,0.0
2025-02-24,1.235e+06,0.0
2025-02-25,1.24e+06,0.0
2025-02-26,1.245e+06,0.0
2025-02-27,1.255e+06,0.0
2025-02-28,1.25e+06,0.0
2025-03-01,1.21e+06,0.0
2025-03-02,1.215e+06,0.0
2025-03-03,1.22e+06,0.0
2025-03-04,1.2166666e+06,0.0
2025-03-05,1.21e+06,0.0
2025-03-06,1.2e+06,0.0
2025-03-07,1.19e+06,0.0
2025-03-08,1.195e+06,0.0
2025-03-09,1.2e+06,0.0
2025-03-10,1.205e+06,0.0
2025-03-11,1.195e+06,0.0
2025-03-12,1.2e+06,0.0
2025-03-13,1.1666666e+06,0.0
2025-03-14,1.185e+06,0.0
2025-03-15,1.17e+06,0.0
2025-03-16,1.18e+06,0.0
2025-03-17,1.2433334e+06,0.0
2025-03-18,1.2533334e+06,0.0
2025-03-19,1.22e+06,0.0
2025-03-20,1.1933334e+06,0.0
2025-03-21,1.175e+06,0.0
2025-03-22,1.18e+06,0.0
2025-03-23,1.22e+06,0.0
2025-03-24,1.2033334e+06,0.0
2025-03-25,1.2125e+06,0.0
2025-03-26,1.2066666e+06,0.0
2025-03-27,1.205e+06,0.0
2025-03-28,1.185e+06,0.0
2025-03-29,1.165e+06,0.0
2025-03-30,1.165e+06,0.0
2025-03-31,1.165e+06,0.0
2025-04-01,1.14e+06,0.0
2025-04-02,1.145e+06,0.0
2025-04-03,1.15e+06,0.0
2025-04-04,1.15e+06,0.0
2025-04-05,1.14e+06,0.0
2025-04-06,1.1566666e+06,0.0
2025-04-07,1.136e+06,0.0
2025-04-08,1.15e+06,0.0
2025-04-09,1.145e+06,0.0
2025-04-10,1.145e+06,0.0
2025-04-11,1.15e+06,0.0
2025-04-12,1.155e+06,0.0
2025-04-13,1.17e+06,0.0
2025-04-14,1.19e+06,0.0
2025-04-15,1.21e+06,0.0
2025-04-16,1.196e+06,0.0
2025-04-17,1.175e+06,0.0
2025-04-18,1.195e+06,0.0
2025-04-19,1.1733334e+06,0.0
2025-04-20,1.1966666e+06,0.0
2025-04-21,1.184e+06,0.0
2025-04-22,1.195e+06,0.0
2025-04-23,1.2066666e+06,0.0
2025-04-24,1.1733334e+06,0.0
2025-04-25,1.16e+06,0.0
2025-04-26,1.155e+06,0.0
2025-04-27,1.155e+06,0.0
2025-04-28,1.1633334e+06,0.0
2025-04-29,1.14e+06,0.0
2025-04-30,1.155e+06,0.0
2025-05-01,1.16e+06,0.0
2025-05-02,1.16e+06,0.0
2025-05-03,1.175e+06,0.0
2025-05-04,1.1766666e+06,0.0
2025-05-05,1.18e+06,0.0
2025-05-06,1.17e+06,0.0
2025-05-07,1.17e+06,0.0
2025-05-08,1.17e+06,0.0
2025-05-09,1.1916666e+06,0.0
2025-05-10,1.24e+06,0.0
2025-05-11,1.2133334e+06,0.0
2025-05-12,1.178e+06,0.0
2025-05-13,1.1466666e+06,0.0
2025-05-14,1.155e+06,0.0
2025-05-15,1.15e+06,0.0
2025-05-16,1.155e+06,0.0
2025-05-17,1.155e+06,0.0
2025-05-18,1.175e+06,0.0
2025-05-19,1.1933334e+06,0.0
2025-05-20,1.192e+06,0.0
2025-05-21,1.21e+06,0.0
2025-05-22,1.2e+06,0.0
2025-05-23,1.186e+06,0.0
2025-05-24,1.1833334e+06,0.0
2025-05-25,1.195e+06,0.0
2025-05-26,1.1975e+06,0.0
2025-05-27,1.18e+06,0.0
2025-05-28,1.18e+06,0.0
2025-05-29,1.185e+06,0.0
2025-05-30,1.185e+06,0.0
2025-05-31,1.175e+06,0.0
2025-06-01,1.165e+06,0.0
2025-06-02,1.175e+06,0.0
2025-06-03,1.175e+06,0.0
2025-06-04,1.17e+06,0.0
2025-06-05,1.18e+06,0.0
2025-06-06,1.185e+06,0.0
2025-06-07,1.185e+06,0.0
2025-06-08,1.185e+06,0.0
2025-06-09,1.2388889e+06,0.0
2025-06-10,1.175e+06,0.0
2025-06-11,1.175e+06,0.0
2025-06-12,1.28e+06,0.0
2025-06-13,1.215e+06,0.0
2025-06-14,1.22e+06,0.0
2025-06-15,1.3433334e+06,0.0
2025-06-16,1.2275e+06,0.0
2025-06-17,1.21e+06,0.0
2025-06-18,1.1975e+06,0.0
2025-06-19,1.1966666e+06,0.0
2025-06-20,1.2e+06,0.0
2025-06-21,1.185e+06,0.0
2025-06-22,1.19e+06,0.0
2025-06-23,1.205e+06,0.0
2025-06-24,1.256e+06,0.0
2025-06-25,1.26e+06,0.0
2025-06-26,1.1975e+06,0.0
2025-06-27,1.185e+06,0.0
2025-06-28,1.18e+06,0.0
2025-06-29,1.1975e+06,0.0
2025-06-30,1.185e+06,0.0
2025-07-01,1.1925e+06,0.0
2025-07-02,1.2133334e+06,0.0
2025-07-03,1.185e+06,0.0
2025-07-04,1.1566666e+06,0.0
2025-07-05,1.16e+06,0.0
2025-07-06,1.13e+06,0.0
2025-07-07,1.1542858e+06,0.0
2025-07-08,1.148e+06,0.0
2025-07-09,1.1066666e+06,0.0
2025-07-10,1.15125e+06,0.0
2025-07-11,1.15e+06,0.0
2025-07-12,1.154e+06,0.0
2025-07-13,1.1983334e+06,0.0
2025-07-14,1.176e+06,0.0
2025-07-15,1.164e+06,0.0
2025-07-16,1.1783334e+06,0.0
2025-07-17,1.15e+06,0.0
2025-07-18,1.1575e+06,0.0
2025-07-19,1.0966666e+06,0.0
2025-07-20,1.1083334e+06,0.0
2025-07-21,1.13e+06,0.0
2025-07-22,1.1877778e+06,0.0
2025-07-23,1.3e+06,0.0
2025-07-24,1.188e+06,0.0
2025-07-25,1.1933334e+06,0.0
2025-07-26,1.1625e+06,0.0
2025-07-27,1.105e+06,0.0
2025-07-28,1.1525e+06,0.0
2025-07-29,1.1283334e+06,0.0
2025-07-30,1.145e+06,0.0
2025-07-31,1.1775e+06,0.0
2025-08-01,1.1233334e+06,0.0
2025-08-02,1.154e+06,0.0
2025-08-03,1.11e+06,0.0
2025-08-04,1.12e+06,0.0
2025-08-05,1.11e+06,0.0
2025-08-06,1.1675e+06,0.0
2025-08-07,1.1825e+06,0.0
2025-08-08,1.146e+06,0.0
2025-08-09,1.0483333e+06,0.0
2025-08-10,1.0833334e+06,0.0
2025-08-11,1.055e+06,0.0
2025-08-12,1.045e+06,0.0
2025-08-13,1.05e+06,0.0
2025-08-14,1.0766666e+06,0.0
2025-08-15,955000.0,0.0
2025-08-16,960000.0,0.0
2025-08-17,1.0233333e+06,0.0
2025-08-18,1.08e+06,0.0
2025-08-19,1.05e+06,0.0
2025-08-20,1.1675e+06,0.0
2025-08-21,1.124e+06,0.0
2025-08-22,1.105e+06,0.0
2025-08-23,1.0525e+06,0.0
2025-08-24,1.045e+06,0.0
2025-08-25,1.07e+06,0.0
2025-08-26,1.076e+06,0.0
2025-08-27,1.046e+06,0.0
2025-08-28,1.095e+06,0.0
2025-08-29,975000.0,0.0
2025-08-30,1.0625e+06,0.0
2025-08-31,1.1025e+06,0.0
2025-09-01,1.06e+06,0.0
2025-09-02,1.04e+06,0.0
2025-09-03,1.05e+06,0.0
2025-09-04,1.06e+06,0.0
2025-09-05,1.09625e+06,0.0
2025-09-06,1.1633334e+06,0.0
2025-09-07,1.1725e+06,0.0
2025-09-08,1.188e+06,0.0
2025-09-09,1.1983334e+06,0.0
2025-09-10,1.1825e+06,0.0
2025-09-11,1.138e+06,0.0
2025-09-12,1.1466666e+06,0.0
2025-09-13,1.15e+06,0.0
2025-09-14,1.16e+06,0.0
2025-09-15,1.142e+06,0.0
2025-09-16,1.1525e+06,0.0
2025-09-17,1.1157142e+06,0.0
2025-09-18,1.11e+06,0.0
2025-09-19,1.108e+06,0.0
2025-09-20,1.092e+06,0.0
2025-09-21,1.112e+06,0.0
2025-09-22,1.105e+06,0.0
2025-09-23,1.096e+06,0.0
2025-09-24,1.0866666e+06,0.0
2025-09-25,1.114e+06,0.0
2025-09-26,1.08e+06,0.0
2025-09-27,1.088e+06,0.0
2025-09-28,1.076e+06,0.0
2025-09-29,1.118e+06,0.0
2025-09-30,1.08e+06,0.0
2025-10-01,1.1216666e+06,0.0
2025-10-02,1.132e+06,0.0
2025-10-03,1.06e+06,0.0
2025-10-04,1.075e+06,0.0
2025-10-05,1.136e+06,0.0
2025-10-06,985000.0,0.0
2025-10-07,1.11e+06,0.0
2025-10-08,1.145e+06,0.0
2025-10-09,1.14e+06,0.0
2025-10-10,1.1633334e+06,0.33333334
2025-10-11,1.08e+06,0.0
2025-10-12,1.17375e+06,0.0
2025-10-13,1.0733334e+06,0.0
2025-10-14,985000.0,0.0
2025-10-15,1.095e+06,0.0
2025-10-16,1.186e+06,0.2
2025-10-17,1.24e+06,0.25
2025-10-18,1.1683334e+06,0.16666667
2025-10-19,1.1533334e+06,0.11111111
2025-10-20,1.163e+06,0.2
2025-10-21,1.128e+06,0.0
2025-10-22,1.162e+06,0.2
2025-10-23,1.1566666e+06,0.33333334
2025-10-24,1.168e+06,0.2
2025-10-25,1.0333333e+06,0.0
2025-10-26,1.0333333e+06,0.0
2025-10-27,1.15e+06,0.25
2025-10-28,1.1166666e+06,0.0
2025-10-29,1.16e+06,0.2
2025-10-30,960000.0,0.0
2025-10-31,1.1166666e+06,0.0
2025-11-01,1.2166666e+06,0.33333334
2025-11-02,1.07e+06,0.0
2025-11-03,1.07e+06,0.0
2025-11-04,1.1475e+06,0.25
2025-11-05,1.2183334e+06,0.33333334
2025-11-06,1.14e+06,0.33333334
2025-11-07,1.22e+06,0.25
2025-11-08,1.02e+06,1.0
2025-11-09,1.1225e+06,0.0
2025-11-10,1.075e+06,0.0
2025-11-11,1.195e+06,0.25
2025-11-12,1.0866666e+06,0.0
2025-11-13,1.3733334e+06,0.5
2025-11-14,1.2033334e+06,0.33333334
2025-11-15,1.18e+06,0.33333334
2025-11-16,1.142e+06,0.2
2025-11-17,1.155e+06,0.25
2025-11-18,1.136e+06,0.2
2025-11-19,1e+06,0.0
2025-11-20,1.0261905e+06,0.14285715
