timestamp,price_avg,size_avg
2024-10-02,1330000.0,0.0
2024-10-03,1305000.0,0.0
2024-10-05,1310000.0,0.0
2024-10-06,1300000.0,0.0
2024-10-07,1290000.0,0.0
2024-10-08,1280000.0,0.0
2024-10-09,1275000.0,0.0
2024-10-10,1300000.0,0.0
2024-10-11,1290000.0,0.0
2024-10-12,1290000.0,0.0
2024-10-13,1335000.0,0.0
2024-10-14,1366666.6,0.0
2024-10-15,1350000.0,0.0
2024-10-16,1290000.0,0.0
2024-10-17,1275000.0,0.0
2024-10-18,1400000.0,0.0
2024-10-19,1430000.0,0.0
2024-10-20,1280000.0,0.0
2024-10-21,1290000.0,0.0
2024-10-22,1370000.0,0.0
2024-10-24,1290000.0,0.0
2024-10-25,1283333.4,0.0
2024-10-26,1260000.0,0.0
2024-10-27,1283333.4,0.0
2024-10-28,1296666.6,0.0
2024-10-30,1305000.0,0.0
2024-10-31,1285000.0,0.0
2024-11-01,1280000.0,0.0
2024-11-02,1280000.0,0.0
2024-11-03,1285000.0,0.0
2024-11-04,1290000.0,0.0
2024-11-05,1290000.0,0.0
2024-11-08,1270000.0,0.0
2024-11-09,1275000.0,0.0
2024-11-10,1290000.0,0.0
2024-11-11,1302500.0,0.0
2024-11-12,1346000.0,0.0
2024-11-13,1295000.0,0.0
2024-11-14,1342500.0,0.0
2024-11-15,1350000.0,0.0
2024-11-16,1260000.0,0.0
2024-11-17,1200000.0,0.0
2024-11-18,1260000.0,0.0
2024-11-19,1255000.0,0.0
2024-11-20,1250000.0,0.0
2024-11-21,1235000.0,0.0
2024-11-22,1195000.0,0.0
2024-11-23,1228000.0,0.0
2024-11-24,1260000.0,0.0
2024-11-25,1270000.0,0.0
2024-11-26,1275000.0,0.0
2024-11-27,1280000.0,0.0
2024-11-28,1290000.0,0.0
2024-11-29,1285000.0,0.0
2024-11-30,1265000.0,0.0
2024-12-01,1260000.0,0.0
2024-12-02,1275000.0,0.0
2024-12-03,1275000.0,0.0
2024-12-04,1270000.0,0.0
2024-12-05,1270000.0,0.0
2024-12-06,1270000.0,0.0
2024-12-07,1245000.0,0.0
2024-12-08,1250000.0,0.0
2024-12-09,1245000.0,0.0
2024-12-10,1230000.0,0.0
2024-12-11,1230000.0,0.0
2024-12-12,1205000.0,0.0
2024-12-13,1185000.0,0.0
2024-12-15,1170000.0,0.0
2024-12-16,1185000.0,0.0
2024-12-17,1180000.0,0.0
2024-12-18,1180000.0,0.0
2024-12-19,1180000.0,0.0
2024-12-20,1180000.0,0.0
2024-12-21,1180000.0,0.0
2024-12-22,1175000.0,0.0
2024-12-23,1180000.0,0.0
2024-12-24,1185000.0,0.0
2024-12-25,1186666.6,0.0
2024-12-26,1220000.0,0.0
2024-12-27,1215000.0,0.0
2024-12-28,1230000.0,0.0
2024-12-29,1215000.0,0.0
2024-12-30,1215000.0,0.0
2024-12-31,1205000.0,0.0
2025-01-01,1210000.0,0.0
2025-01-02,1195000.0,0.0
2025-01-03,1185000.0,0.0
2025-01-04,1190000.0,0.0
2025-01-05,1190000.0,0.0
2025-01-06,1202500.0,0.0
2025-01-07,1220000.0,0.0
2025-01-08,1226666.6,0.0
2025-01-09,1230000.0,0.0
2025-01-10,1230000.0,0.0
2025-01-11,1220000.0,0.0
2025-01-12,1210000.0,0.0
2025-01-13,1210000.0,0.0
2025-01-14,1210000.0,0.0
2025-01-15,1210000.0,0.0
2025-01-16,1205000.0,0.0
2025-01-17,1210000.0,0.0
2025-01-18,1200000.0,0.0
2025-01-19,1180000.0,0.0
2025-01-20,1170000.0,0.0
2025-01-21,1160000.0,0.0
2025-01-22,1153333.4,0.0
2025-01-23,1165000.0,0.0
2025-01-24,1170000.0,0.0
2025-01-25,1170000.0,0.0
2025-01-26,1165000.0,0.0
2025-01-27,1180000.0,0.0
2025-01-28,1195000.0,0.0
2025-01-29,1250000.0,0.0
2025-01-30,1290000.0,0.0
2025-01-31,1360000.0,0.0
2025-02-02,1340000.0,0.0
2025-02-03,1333333.4,0.0
2025-02-04,1345000.0,0.0
2025-02-05,1350000.0,0.0
2025-02-06,1326666.6,0.0
2025-02-07,1310000.0,0.0
2025-02-08,1295000.0,0.0
2025-02-09,1285000.0,0.0
2025-02-10,1270000.0,0.0
2025-02-11,1240000.0,0.0
2025-02-12,1255000.0,0.0
2025-02-13,1250000.0,0.0
2025-02-14,1265000.0,0.0
2025-02-15,1245000.0,0.0
2025-02-16,1250000.0,0.0
2025-02-17,1263333.4,0.0
2025-02-18,1255000.0,0.0
2025-02-19,1245000.0,0.0
2025-02-20,1240000.0,0.0
2025-02-21,1193333.4,0.0
2025-02-22,1240000.0,0.0
2025-02-23,1230000.0,0.0
2025-02-24,1235000.0,0.0
2025-02-25,1240000.0,0.0
2025-02-26,1245000.0,0.0
2025-02-27,1255000.0,0.0
2025-02-28,1250000.0,0.0
2025-03-01,1210000.0,0.0
2025-03-02,1215000.0,0.0
2025-03-03,1220000.0,0.0
2025-03-04,1216666.6,0.0
2025-03-05,1210000.0,0.0
2025-03-06,1200000.0,0.0
2025-03-07,1190000.0,0.0
2025-03-08,1195000.0,0.0
2025-03-09,1200000.0,0.0
2025-03-10,1205000.0,0.0
2025-03-11,1195000.0,0.0
2025-03-12,1200000.0,0.0
2025-03-13,1166666.6,0.0
2025-03-14,1185000.0,0.0
2025-03-15,1170000.0,0.0
2025-03-16,1180000.0,0.0
2025-03-17,1243333.4,0.0
2025-03-18,1253333.4,0.0
2025-03-19,1220000.0,0.0
2025-03-20,1193333.4,0.0
2025-03-21,1175000.0,0.0
2025-03-22,1180000.0,0.0
2025-03-23,1220000.0,0.0
2025-03-24,1203333.4,0.0
2025-03-25,1212500.0,0.0
2025-03-26,1206666.6,0.0
2025-03-27,1205000.0,0.0
2025-03-28,1185000.0,0.0
2025-03-29,1165000.0,0.0
2025-03-30,1165000.0,0.0
2025-03-31,1165000.0,0.0
2025-04-01,1140000.0,0.0
2025-04-02,1145000.0,0.0
2025-04-03,1150000.0,0.0
2025-04-04,1150000.0,0.0
2025-04-05,1140000.0,0.0
2025-04-06,1156666.6,0.0
2025-04-07,1136000.0,0.0
2025-04-08,1150000.0,0.0
2025-04-09,1145000.0,0.0
2025-04-10,1145000.0,0.0
2025-04-11,1150000.0,0.0
2025-04-12,1155000.0,0.0
2025-04-13,1170000.0,0.0
2025-04-14,1190000.0,0.0
2025-04-15,1210000.0,0.0
2025-04-16,1196000.0,0.0
2025-04-17,1175000.0,0.0
2025-04-18,1195000.0,0.0
2025-04-19,1173333.4,0.0
2025-04-20,1196666.6,0.0
2025-04-21,1184000.0,0.0
2025-04-22,1195000.0,0.0
2025-04-23,1206666.6,0.0
2025-04-24,1173333.4,0.0
2025-04-25,1160000.0,0.0
2025-04-26,1155000.0,0.0
2025-04-27,1155000.0,0.0
2025-04-28,1163333.4,0.0
2025-04-29,1140000.0,0.0
2025-04-30,1155000.0,0.0
2025-05-01,1160000.0,0.0
2025-05-02,1160000.0,0.0
2025-05-03,1175000.0,0.0
2025-05-04,1176666.6,0.0
2025-05-05,1180000.0,0.0
2025-05-06,1170000.0,0.0
2025-05-07,1170000.0,0.0
2025-05-08,1170000.0,0.0
2025-05-09,1191666.6,0.0
2025-05-10,1240000.0,0.0
2025-05-11,1213333.4,0.0
2025-05-12,1178000.0,0.0
2025-05-13,1146666.6,0.0
2025-05-14,1155000.0,0.0
2025-05-15,1150000.0,0.0
2025-05-16,1155000.0,0.0
2025-05-17,1155000.0,0.0
2025-05-18,1175000.0,0.0
2025-05-19,1193333.4,0.0
2025-05-20,1192000.0,0.0
2025-05-21,1210000.0,0.0
2025-05-22,1200000.0,0.0
2025-05-23,1186000.0,0.0
2025-05-24,1183333.4,0.0
2025-05-25,1195000.0,0.0
2025-05-26,1197500.0,0.0
2025-05-27,1180000.0,0.0
2025-05-28,1180000.0,0.0
2025-05-29,1185000.0,0.0
2025-05-30,1185000.0,0.0
2025-05-31,1175000.0,0.0
2025-06-01,1165000.0,0.0
2025-06-02,1175000.0,0.0
2025-06-03,1175000.0,0.0
2025-06-04,1170000.0,0.0
2025-06-05,1180000.0,0.0
2025-06-06,1185000.0,0.0
2025-06-07,1185000.0,0.0
2025-06-08,1185000.0,0.0
2025-06-09,1238888.9,0.0
2025-06-10,1175000.0,0.0
2025-06-11,1175000.0,0.0
2025-06-12,1280000.0,0.0
2025-06-13,1215000.0,0.0
2025-06-14,1220000.0,0.0
2025-06-15,1343333.4,0.0
2025-06-16,1227500.0,0.0
2025-06-17,1210000.0,0.0
2025-06-18,1197500.0,0.0
2025-06-19,1196666.6,0.0
2025-06-20,1200000.0,0.0
2025-06-21,1185000.0,0.0
2025-06-22,1190000.0,0.0
2025-06-23,1205000.0,0.0
2025-06-24,1256000.0,0.0
2025-06-25,1260000.0,0.0
2025-06-26,1197500.0,0.0
2025-06-27,1185000.0,0.0
2025-06-28,1180000.0,0.0
2025-06-29,1197500.0,0.0
2025-06-30,1185000.0,0.0
2025-07-01,1192500.0,0.0
2025-07-02,1213333.4,0.0
2025-07-03,1185000.0,0.0
2025-07-04,1156666.6,0.0
2025-07-05,1160000.0,0.0
2025-07-06,1130000.0,0.0
2025-07-07,1154285.8,0.0
2025-07-08,1148000.0,0.0
2025-07-09,1106666.6,0.0
2025-07-10,1151250.0,0.0
2025-07-11,1150000.0,0.0
2025-07-12,1154000.0,0.0
2025-07-13,1198333.4,0.0
2025-07-14,1176000.0,0.0
2025-07-15,1164000.0,0.0
2025-07-16,1178333.4,0.0
2025-07-17,1150000.0,0.0
2025-07-18,1157500.0,0.0
2025-07-19,1096666.6,0.0
2025-07-20,1108333.4,0.0
2025-07-21,1130000.0,0.0
2025-07-22,1187777.8,0.0
2025-07-23,1300000.0,0.0
2025-07-24,1188000.0,0.0
2025-07-25,1193333.4,0.0
2025-07-26,1162500.0,0.0
2025-07-27,1105000.0,0.0
2025-07-28,1152500.0,0.0
2025-07-29,1128333.4,0.0
2025-07-30,1145000.0,0.0
2025-07-31,1177500.0,0.0
2025-08-01,1123333.4,0.0
2025-08-02,1154000.0,0.0
2025-08-03,1110000.0,0.0
2025-08-04,1120000.0,0.0
2025-08-05,1110000.0,0.0
2025-08-06,1167500.0,0.0
2025-08-07,1182500.0,0.0
2025-08-08,1146000.0,0.0
2025-08-09,1048333.3,0.0
2025-08-10,1083333.4,0.0
2025-08-11,1055000.0,0.0
2025-08-12,1045000.0,0.0
2025-08-13,1050000.0,0.0
2025-08-14,1076666.6,0.0
2025-08-15,955000.0,0.0
2025-08-16,960000.0,0.0
2025-08-17,1023333.3,0.0
2025-08-18,1080000.0,0.0
2025-08-19,1050000.0,0.0
2025-08-20,1167500.0,0.0
2025-08-21,1124000.0,0.0
2025-08-22,1105000.0,0.0
2025-08-23,1052500.0,0.0
2025-08-24,1045000.0,0.0
2025-08-25,1070000.0,0.0
2025-08-26,1076000.0,0.0
2025-08-27,1046000.0,0.0
2025-08-28,1095000.0,0.0
2025-08-29,975000.0,0.0
2025-08-30,1062500.0,0.0
2025-08-31,1102500.0,0.0
2025-09-01,1060000.0,0.0
2025-09-02,1040000.0,0.0
2025-09-03,1050000.0,0.0
2025-09-04,1060000.0,0.0
2025-09-05,1096250.0,0.0
2025-09-06,1163333.4,0.0
2025-09-07,1172500.0,0.0
2025-09-08,1188000.0,0.0
2025-09-09,1198333.4,0.0
2025-09-10,1182500.0,0.0
2025-09-11,1138000.0,0.0
2025-09-12,1146666.6,0.0
2025-09-13,1150000.0,0.0
2025-09-14,1160000.0,0.0
2025-09-15,1142000.0,0.0
2025-09-16,1152500.0,0.0
2025-09-17,1115714.2,0.0
2025-09-18,1110000.0,0.0
2025-09-19,1108000.0,0.0
2025-09-20,1092000.0,0.0
2025-09-21,1112000.0,0.0
2025-09-22,1105000.0,0.0
2025-09-23,1096000.0,0.0
2025-09-24,1086666.6,0.0
2025-09-25,1114000.0,0.0
2025-09-26,1080000.0,0.0
2025-09-27,1088000.0,0.0
2025-09-28,1076000.0,0.0
2025-09-29,1118000.0,0.0
2025-09-30,1080000.0,0.0
2025-10-01,1121666.6,0.0
2025-10-02,1132000.0,0.0
2025-10-03,1060000.0,0.0
2025-10-04,1075000.0,0.0
2025-10-05,1136000.0,0.0
2025-10-06,985000.0,0.0
2025-10-07,1110000.0,0.0
2025-10-08,1145000.0,0.0
2025-10-09,1140000.0,0.0
2025-10-10,1163333.4,0.33333334
2025-10-11,1080000.0,0.0
2025-10-12,1173750.0,0.0
2025-10-13,1073333.4,0.0
2025-10-14,985000.0,0.0
2025-10-15,1095000.0,0.0
2025-10-16,1186000.0,0.2
2025-10-17,1240000.0,0.25
2025-10-18,1168333.4,0.16666667
2025-10-19,1153333.4,0.11111111
2025-10-20,1163000.0,0.2
2025-10-21,1128000.0,0.0
2025-10-22,1162000.0,0.2
2025-10-23,1156666.6,0.33333334
2025-10-24,1168000.0,0.2
2025-10-25,1033333.3,0.0
2025-10-26,1033333.3,0.0
2025-10-27,1150000.0,0.25
2025-10-28,1116666.6,0.0
2025-10-29,1160000.0,0.2
2025-10-30,960000.0,0.0
2025-10-31,1116666.6,0.0
2025-11-01,1216666.6,0.33333334
2025-11-02,1070000.0,0.0
2025-11-03,1070000.0,0.0
2025-11-04,1147500.0,0.25
2025-11-05,1218333.4,0.33333334
2025-11-06,1140000.0,0.33333334
2025-11-07,1220000.0,0.25
2025-11-08,1020000.0,1.0
2025-11-09,1122500.0,0.0
2025-11-10,1075000.0,0.0
2025-11-11,1195000.0,0.25
2025-11-12,1086666.6,0.0
2025-11-13,1373333.4,0.5
2025-11-14,1203333.4,0.33333334
2025-11-15,1180000.0,0.33333334
2025-11-16,1142000.0,0.2
2025-11-17,1155000.0,0.25
2025-11-18,1136000.0,0.2
2025-11-19,1000000.0,0.0
2025-11-20,1030000.0,0.15
