timestamp,price_avg,size_avg
2023-01-22,1.79e+06,0.0
2023-01-23,1.7785714e+06,0.0
2023-01-24,1.788e+06,0.0
2023-01-25,1.7945455e+06,0.0
2023-01-26,1.8628571e+06,0.0
2023-01-27,1.8228571e+06,0.0
2023-01-28,1.814e+06,0.0
2023-01-29,1.82875e+06,0.0
2023-01-30,1.779e+06,0.0
2023-01-31,1.799e+06,0.0
2023-02-01,1.8075e+06,0.0
2023-02-02,1.7788889e+06,0.0
2023-02-03,1.80375e+06,0.0
2023-02-04,1.8211111e+06,0.0
2023-02-05,1.90125e+06,0.0
2023-02-06,1.9758824e+06,0.0
2023-02-07,1.9778948e+06,0.0
2023-02-08,1.9561539e+06,0.0
2023-02-09,1.9444445e+06,0.0
2023-02-10,1.9486666e+06,0.0
2023-02-11,1.90125e+06,0.0
2023-02-12,1.985e+06,0.0
2023-02-13,2.043125e+06,0.0
2023-02-14,2.1292858e+06,0.0
2023-02-15,2.2325e+06,0.0
2023-02-16,2.2977778e+06,0.0
2023-02-17,2.2958332e+06,0.0
2023-02-18,2.3055555e+06,0.0
2023-02-19,2.2857142e+06,0.0
2023-02-20,2.35625e+06,0.0
2023-02-21,2.4135715e+06,0.0
2023-02-22,2.4393332e+06,0.0
2023-02-23,2.6473332e+06,0.0
2023-02-24,2.9321052e+06,0.0
2023-02-25,2.890909e+06,0.0
2023-02-26,2.965e+06,0.0
2023-02-27,3.077e+06,0.0
2023-02-28,3.20375e+06,0.0
2023-03-01,3.193e+06,0.0
2023-03-02,3.375e+06,0.0
2023-03-03,3.104e+06,0.0
2023-03-04,3.145e+06,0.0
2023-03-05,3.0933332e+06,0.0
2023-03-06,3.0616668e+06,0.0
2023-03-07,3.0486668e+06,0.0
2023-03-08,2.9571428e+06,0.0
2023-03-09,2.9622222e+06,0.0
2023-03-10,2.928e+06,0.0
2023-03-11,2.6925e+06,0.0
2023-03-12,2.600909e+06,0.0
2023-03-13,2.51e+06,0.0
2023-03-14,2.4915385e+06,0.0
2023-03-15,2.604e+06,0.0
2023-03-16,2.474e+06,0.0
2023-03-17,2.67e+06,0.0
2023-03-18,2.4642858e+06,0.0
2023-03-19,2.536e+06,0.0
2023-03-20,2.476e+06,0.0
2023-03-21,2.2438095e+06,0.0
2023-03-22,2.119375e+06,0.0
2023-03-23,1.989e+06,0.0
2023-03-24,1.885625e+06,0.0
2023-03-25,1.7366666e+06,0.0
2023-03-26,1.8533334e+06,0.0
2023-03-27,1.9507142e+06,0.0
2023-03-28,1.8861539e+06,0.0
2023-03-29,1.77e+06,0.0
2023-03-30,1.9525e+06,0.0
2023-03-31,1.86875e+06,0.0
2023-04-01,2.02e+06,0.0
2023-04-02,1.9833334e+06,0.0
2023-04-03,2.0395455e+06,0.0
2023-04-04,1.9861539e+06,0.0
2023-04-05,2.15e+06,0.0
2023-04-06,2.2044445e+06,0.0
2023-04-07,1.9007692e+06,0.0
2023-04-08,2.01e+06,0.0
2023-04-09,1.9983334e+06,0.0
2023-04-10,2.0294445e+06,0.0
2023-04-11,2.05e+06,0.0
2023-04-12,2.0333334e+06,0.0
2023-04-13,2.111111e+06,0.0
2023-04-14,2.1054545e+06,0.0
2023-04-15,1.99625e+06,0.0
2023-04-16,2.04e+06,0.0
2023-04-17,2.02e+06,0.0
2023-04-18,2.0361539e+06,0.0
2023-04-19,2.1086668e+06,0.0
2023-04-20,2.1717648e+06,0.0
2023-04-21,2.1576922e+06,0.0
2023-04-22,2.17e+06,0.0
2023-04-23,2.250909e+06,0.0
2023-04-24,2.1625e+06,0.0
2023-04-25,2.289091e+06,0.0
2023-04-26,2.2172728e+06,0.0
2023-04-27,2.2775e+06,0.0
2023-04-28,2.23e+06,0.0
2023-04-29,2.25e+06,0.0
2023-04-30,2.226e+06,0.0
2023-05-01,2.2583332e+06,0.0
2023-05-02,2.3833332e+06,0.0
2023-05-03,2.253e+06,0.0
2023-05-04,2.20875e+06,0.0
2023-05-05,2.2163638e+06,0.0
2023-05-06,2.32e+06,0.0
2023-05-07,2.34125e+06,0.0
2023-05-08,2.2954545e+06,0.0
2023-05-09,2.3846155e+06,0.0
2023-05-10,2.3733332e+06,0.0
2023-05-11,2.41e+06,0.0
2023-05-12,2.3581818e+06,0.0
2023-05-13,2.396e+06,0.0
2023-05-14,2.29375e+06,0.0
2023-05-15,2.299e+06,0.0
2023-05-16,2.224e+06,0.0
2023-05-17,2.385e+06,0.0
2023-05-18,2.3442858e+06,0.0
2023-05-19,2.3342858e+06,0.0
2023-05-20,2.358e+06,0.0
2023-05-21,2.32e+06,0.0
2023-05-22,2.325e+06,0.0
2023-05-23,2.3283332e+06,0.0
2023-05-24,2.3281818e+06,0.0
2023-05-25,2.3333332e+06,0.0
2023-05-26,2.28e+06,0.0
2023-05-27,2.32e+06,0.0
2023-05-28,2.4016668e+06,0.0
2023-05-29,2.4336362e+06,0.0
2023-05-30,2.40875e+06,0.0
2023-05-31,2.5025e+06,0.0
2023-06-01,2.5322222e+06,0.0
2023-06-02,2.5433332e+06,0.0
2023-06-03,2.655e+06,0.0
2023-06-04,2.57e+06,0.0
2023-06-05,2.648e+06,0.0
2023-06-06,2.5828572e+06,0.0
2023-06-07,2.677e+06,0.0
2023-06-08,2.765e+06,0.0
2023-06-09,2.7784615e+06,0.0
2023-06-10,2.7614285e+06,0.0
2023-06-11,2.835e+06,0.0
2023-06-12,2.9323078e+06,0.0
2023-06-13,2.886e+06,0.0
2023-06-14,2.95875e+06,0.0
2023-06-15,2.8785715e+06,0.0
2023-06-16,2.882e+06,0.0
2023-06-17,2.765e+06,0.0
2023-06-18,2.895e+06,0.0
2023-06-19,2.81e+06,0.0
2023-06-20,2.8928572e+06,0.0
2023-06-21,2.8457142e+06,0.0
2023-06-22,2.87e+06,0.0
2023-06-23,2.7785715e+06,0.0
2023-06-24,2.766e+06,0.0
2023-06-25,2.856e+06,0.0
2023-06-26,2.8571428e+06,0.0
2023-06-27,2.785e+06,0.0
2023-06-28,2.8133332e+06,0.0
2023-06-29,2.8957142e+06,0.0
2023-06-30,2.8016668e+06,0.0
2023-07-01,2.8225e+06,0.0
2023-07-02,2.897e+06,0.0
2023-07-03,2.9622222e+06,0.0
2023-07-04,3.1125e+06,0.0
2023-07-05,3.0375e+06,0.0
2023-07-06,3.2033332e+06,0.0
2023-07-07,3.086e+06,0.0
2023-07-08,2.96e+06,0.0
2023-07-09,2.875e+06,0.0
2023-07-10,3.3825e+06,0.0
2023-07-11,3.0025e+06,0.0
2023-07-12,3.4183332e+06,0.0
2023-07-13,3.0925e+06,0.0
2023-07-14,3.0775e+06,0.0
2023-07-15,3.13e+06,0.0
2023-07-16,3.275e+06,0.0
2023-07-17,3.31e+06,0.0
2023-07-18,3.4825e+06,0.0
2023-07-19,3.465e+06,0.0
2023-07-20,3.26e+06,0.0
2023-07-21,3.174e+06,0.0
2023-07-22,3.3466668e+06,0.0
2023-07-23,3.264e+06,0.0
2023-07-24,3.3316668e+06,0.0
2023-07-25,3.324e+06,0.0
2023-07-26,3.504e+06,0.0
2023-07-27,3.3733332e+06,0.0
2023-07-28,3.2133332e+06,0.0
2023-07-29,3.19e+06,0.0
2023-07-30,3.446e+06,0.0
2023-07-31,3.2875e+06,0.0
2023-08-01,3.365e+06,0.0
2023-08-02,3.318e+06,0.0
2023-08-03,3.215e+06,0.0
2023-08-04,3.024e+06,0.0
2023-08-05,3.19e+06,0.0
2023-08-06,3.17375e+06,0.0
2023-08-07,3.1645455e+06,0.0
2023-08-08,3.0818182e+06,0.0
2023-08-09,3.2175e+06,0.0
2023-08-10,3.18e+06,0.0
2023-08-11,2.96375e+06,0.0
2023-08-12,2.98e+06,0.0
2023-08-13,2.8333332e+06,0.0
2023-08-14,2.99875e+06,0.0
2023-08-15,3.13e+06,0.0
2023-08-16,3.054e+06,0.0
2023-08-17,2.9816668e+06,0.0
2023-08-18,3.104e+06,0.0
2023-08-19,3.0533332e+06,0.0
2023-08-20,2.83625e+06,0.0
2023-08-21,2.9166668e+06,0.0
2023-08-22,2.8842858e+06,0.0
2023-08-23,3.02e+06,0.0
2023-08-24,3.0757142e+06,0.0
2023-08-25,2.9885715e+06,0.0
2023-08-26,3.052e+06,0.0
2023-08-27,2.98625e+06,0.0
2023-08-28,2.9675e+06,0.0
2023-08-29,2.9133332e+06,0.0
2023-08-30,2.8236362e+06,0.0
2023-08-31,2.3315e+06,0.0
2023-09-01,2.1388235e+06,0.0
2023-09-02,2.38375e+06,0.0
2023-09-03,2.505e+06,0.0
2023-09-04,2.4607142e+06,0.0
2023-09-05,2.4077778e+06,0.0
2023-09-06,2.4075e+06,0.0
2023-09-07,2.3008332e+06,0.0
2023-09-08,2.295e+06,0.0
2023-09-09,2.3883332e+06,0.0
2023-09-10,2.4571428e+06,0.0
2023-09-11,2.42625e+06,0.0
2023-09-12,2.55e+06,0.0
2023-09-13,2.5122222e+06,0.0
2023-09-14,2.66875e+06,0.0
2023-09-15,2.63e+06,0.0
2023-09-16,2.567e+06,0.0
2023-09-17,2.5433332e+06,0.0
2023-09-18,2.5276922e+06,0.0
2023-09-19,2.4715385e+06,0.0
2023-09-20,2.2525e+06,0.0
2023-09-21,2.2017392e+06,0.0
2023-09-22,2.278889e+06,0.0
2023-09-23,2.3333332e+06,0.0
2023-09-24,2.3027272e+06,0.0
2023-09-25,2.47e+06,0.0
2023-09-26,2.23e+06,0.0
2023-09-27,2.17e+06,0.0
2023-09-28,2.396e+06,0.0
2023-09-29,2.3766668e+06,0.0
2023-09-30,2.3225e+06,0.0
2023-10-01,2.275e+06,0.0
2023-10-02,2.4083332e+06,0.0
2023-10-03,2.41e+06,0.0
2023-10-04,2.2392308e+06,0.0
2023-10-05,2.3922222e+06,0.0
2023-10-06,2.28e+06,0.0
2023-10-07,2.1571428e+06,0.0
2023-10-08,2.23e+06,0.0
2023-10-09,2.2271428e+06,0.0
2023-10-10,2.265e+06,0.0
2023-10-11,2.2281818e+06,0.0
2023-10-12,2.25e+06,0.0
2023-10-13,2.3814285e+06,0.0
2023-10-14,2.27e+06,0.0
2023-10-15,2.3716668e+06,0.0
2023-10-16,2.195e+06,0.0
2023-10-17,2.3154545e+06,0.0
2023-10-18,2.2857142e+06,0.0
2023-10-19,2.23e+06,0.0
2023-10-20,2.2166668e+06,0.0
2023-10-21,2.2118182e+06,0.0
2023-10-22,2.2744445e+06,0.0
2023-10-23,2.205e+06,0.0
2023-10-24,2.24e+06,0.0
2023-10-25,2.2863638e+06,0.0
2023-10-26,2.225e+06,0.0
2023-10-27,2.1142858e+06,0.0
2023-10-28,2.158889e+06,0.0
2023-10-29,2.18e+06,0.0
2023-10-30,2.2355555e+06,0.0
2023-10-31,2.2325e+06,0.0
2023-11-01,2.1871428e+06,0.0
2023-11-02,2.168e+06,0.0
2023-11-03,2.1233332e+06,0.0
2023-11-04,2.1281818e+06,0.0
2023-11-05,2.1327272e+06,0.0
2023-11-06,2.1533332e+06,0.0
2023-11-07,2.1657142e+06,0.0
2023-11-08,2.1866668e+06,0.0
2023-11-09,2.1341668e+06,0.0
2023-11-10,2.0377778e+06,0.0
2023-11-11,2.032e+06,0.0
2023-11-12,2.05e+06,0.0
2023-11-13,2.0575e+06,0.0
2023-11-14,2.059e+06,0.0
2023-11-15,2.096e+06,0.0
2023-11-16,2.1475e+06,0.0
2023-11-17,2.085e+06,0.0
2023-11-18,2.0866666e+06,0.0
2023-11-19,2.1308332e+06,0.0
2023-11-20,2.1175e+06,0.0
2023-11-21,2.1183332e+06,0.0
2023-11-22,2.12625e+06,0.0
2023-11-23,2.144e+06,0.0
2023-11-24,2.1283332e+06,0.0
2023-11-25,2.1383332e+06,0.0
2023-11-26,2.1157142e+06,0.0
2023-11-27,2.1075e+06,0.0
2023-11-28,2.0816666e+06,0.0
2023-11-29,2.1214285e+06,0.0
2023-11-30,2.085e+06,0.0
2023-12-01,2.041875e+06,0.0
2023-12-02,2.0736364e+06,0.0
2023-12-03,2.1057142e+06,0.0
2023-12-04,2.0633334e+06,0.0
2023-12-05,2.156e+06,0.0
2023-12-06,2.136e+06,0.0
2023-12-07,2.0766666e+06,0.0
2023-12-08,2.1192308e+06,0.0
2023-12-09,2.178e+06,0.0
2023-12-10,2.1271428e+06,0.0
2023-12-11,2.1314285e+06,0.0
2023-12-12,2.15375e+06,0.0
2023-12-13,2.145e+06,0.0
2023-12-14,2.18e+06,0.0
2023-12-15,2.2128572e+06,0.0
2023-12-16,2.1933332e+06,0.0
2023-12-17,2.16e+06,0.0
2023-12-18,2.27875e+06,0.0
2023-12-19,2.3275e+06,0.0
2023-12-20,2.317e+06,0.0
2023-12-21,2.32875e+06,0.0
2023-12-22,2.405e+06,0.0
2023-12-23,2.3914285e+06,0.0
2023-12-24,2.42e+06,0.0
2023-12-25,2.415e+06,0.0
2023-12-26,2.3566668e+06,0.0
2023-12-27,2.3633332e+06,0.0
2023-12-28,2.335e+06,0.0
2023-12-29,2.395e+06,0.0
2023-12-30,2.3583332e+06,0.0
2023-12-31,2.395e+06,0.0
2024-01-01,2.37e+06,0.0
2024-01-02,2.415e+06,0.0
2024-01-03,2.43875e+06,0.0
2024-01-04,2.4844445e+06,0.0
2024-01-05,2.38e+06,0.0
2024-01-06,2.428e+06,0.0
2024-01-07,2.3266668e+06,0.0
2024-01-08,2.3e+06,0.0
2024-01-09,2.335e+06,0.0
2024-01-10,2.48e+06,0.0
2024-01-11,2.47e+06,0.0
2024-01-12,2.3375e+06,0.0
2024-01-13,2.3916668e+06,0.0
2024-01-14,2.41375e+06,0.0
2024-01-15,2.4683332e+06,0.0
2024-01-16,2.47e+06,0.0
2024-01-17,2.475e+06,0.0
2024-01-18,2.5014285e+06,0.0
2024-01-19,2.44e+06,0.0
2024-01-20,2.4466668e+06,0.0
2024-01-21,2.497e+06,0.0
2024-01-22,2.54875e+06,0.0
2024-01-23,2.634e+06,0.0
2024-01-24,2.6816668e+06,0.0
2024-01-25,2.765e+06,0.0
2024-01-26,2.6264705e+06,0.0
2024-01-27,2.67e+06,0.0
2024-01-28,2.69e+06,0.0
2024-01-29,2.7014285e+06,0.0
2024-01-30,2.6e+06,0.0
2024-01-31,2.6e+06,0.0
2024-02-01,2.7458332e+06,0.0
2024-02-02,2.782e+06,0.0
2024-02-03,2.7783332e+06,0.0
2024-02-04,2.7866668e+06,0.0
2024-02-05,2.7316668e+06,0.0
2024-02-06,2.7614285e+06,0.0
2024-02-07,2.7733332e+06,0.0
2024-02-08,2.768e+06,0.0
2024-02-09,2.742e+06,0.0
2024-02-10,2.76e+06,0.0
2024-02-11,2.7925e+06,0.0
2024-02-12,2.7677778e+06,0.0
2024-02-13,2.70375e+06,0.0
2024-02-14,2.9016668e+06,0.0
2024-02-15,2.7157142e+06,0.0
2024-02-16,2.865e+06,0.0
2024-02-17,2.675e+06,0.0
2024-02-18,2.77e+06,0.0
2024-02-19,2.8075e+06,0.0
2024-02-20,2.7285715e+06,0.0
2024-02-21,2.7133332e+06,0.0
2024-02-22,2.671e+06,0.0
2024-02-23,2.55e+06,0.0
2024-02-24,2.62e+06,0.0
2024-02-25,2.7114285e+06,0.0
2024-02-26,2.6461538e+06,0.0
2024-02-27,2.7644445e+06,0.0
2024-02-28,2.7066668e+06,0.0
2024-02-29,2.6066668e+06,0.0
2024-03-01,2.57375e+06,0.0
2024-03-02,2.5483332e+06,0.0
2024-03-03,2.57e+06,0.0
2024-03-04,2.5314285e+06,0.0
2024-03-05,2.555e+06,0.0
2024-03-06,2.5266668e+06,0.0
2024-03-07,2.4776922e+06,0.0
2024-03-08,2.378e+06,0.0
2024-03-09,2.4563638e+06,0.0
2024-03-10,2.3645455e+06,0.0
2024-03-11,2.42375e+06,0.0
2024-03-12,2.4515385e+06,0.0
2024-03-13,2.43875e+06,0.0
2024-03-14,2.443e+06,0.0
2024-03-15,2.3471428e+06,0.0
2024-03-16,2.372e+06,0.0
2024-03-17,2.4233332e+06,0.0
2024-03-18,2.453e+06,0.0
2024-03-19,2.4415385e+06,0.0
2024-03-20,2.2611538e+06,0.0
2024-03-21,2.0378379e+06,0.0
2024-03-22,1.7807692e+06,0.0
2024-03-23,1.9153334e+06,0.0
2024-03-24,2.0211111e+06,0.0
2024-03-25,2.0784615e+06,0.0
2024-03-26,2.1271428e+06,0.0
2024-03-27,2.098e+06,0.0
2024-03-28,2.10375e+06,0.0
2024-03-29,2.1105882e+06,0.0
2024-03-30,2.0547059e+06,0.0
2024-03-31,2.0946154e+06,0.0
2024-04-01,2.132381e+06,0.0
2024-04-02,2.2103845e+06,0.0
2024-04-03,2.2913332e+06,0.0
2024-04-04,2.3236362e+06,0.0
2024-04-05,2.305e+06,0.0
2024-04-06,2.2954545e+06,0.0
2024-04-07,2.315e+06,0.0
2024-04-08,2.3191668e+06,0.0
2024-04-09,2.3146668e+06,0.0
2024-04-10,2.339091e+06,0.0
2024-04-11,2.3828572e+06,0.0
2024-04-12,2.4121052e+06,0.0
2024-04-13,2.4714285e+06,0.0
2024-04-14,2.5e+06,0.0
2024-04-15,2.5307142e+06,0.0
2024-04-16,2.54375e+06,0.0
2024-04-17,2.4977778e+06,0.0
2024-04-18,2.519e+06,0.0
2024-04-19,2.49e+06,0.0
2024-04-20,2.3946155e+06,0.0
2024-04-21,2.4522222e+06,0.0
2024-04-22,2.4841668e+06,0.0
2024-04-23,2.370909e+06,0.0
2024-04-24,2.3855555e+06,0.0
2024-04-25,2.377647e+06,0.0
2024-04-26,2.3408332e+06,0.0
2024-04-27,2.356923e+06,0.0
2024-04-28,2.3644445e+06,0.0
2024-04-29,2.370909e+06,0.0
2024-04-30,2.2545e+06,0.0
2024-05-01,2.3484615e+06,0.0
2024-05-02,2.3944445e+06,0.0
2024-05-03,2.344e+06,0.0
2024-05-04,2.448889e+06,0.0
2024-05-05,2.40625e+06,0.0
2024-05-06,2.4042858e+06,0.0
2024-05-07,2.4138462e+06,0.0
2024-05-08,2.453e+06,0.0
2024-05-09,2.5135715e+06,0.0
2024-05-10,2.451111e+06,0.0
2024-05-11,2.5328572e+06,0.0
2024-05-12,2.576e+06,0.0
2024-05-13,2.573077e+06,0.0
2024-05-14,2.6192858e+06,0.0
2024-05-15,2.61375e+06,0.0
2024-05-16,2.5835e+06,0.0
2024-05-17,2.6754545e+06,0.0
2024-05-18,2.6177778e+06,0.0
2024-05-19,2.7633332e+06,0.0
2024-05-20,2.743125e+06,0.0
2024-05-21,2.75e+06,0.0
2024-05-22,2.7046155e+06,0.0
2024-05-23,2.73e+06,0.0
2024-05-24,2.7014285e+06,0.0
2024-05-25,2.7083332e+06,0.0
2024-05-26,2.6928572e+06,0.0
2024-05-27,2.6315385e+06,0.0
2024-05-28,2.75e+06,0.0
2024-05-29,2.755e+06,0.0
2024-05-30,2.7561538e+06,0.0
2024-05-31,2.554706e+06,0.0
2024-06-01,2.350909e+06,0.0
2024-06-02,2.5433332e+06,0.0
2024-06-03,2.3556758e+06,0.0
2024-06-04,2.23e+06,0.0
2024-06-05,2.2e+06,0.0
2024-06-06,2.346923e+06,0.0
2024-06-07,2.3554545e+06,0.0
2024-06-08,2.3336362e+06,0.0
2024-06-09,2.344e+06,0.0
2024-06-10,2.3764285e+06,0.0
2024-06-11,2.3722222e+06,0.0
2024-06-12,2.2772222e+06,0.0
2024-06-13,2.2111765e+06,0.0
2024-06-14,2.134375e+06,0.0
2024-06-15,2.158e+06,0.0
2024-06-16,2.173e+06,0.0
2024-06-17,2.1635715e+06,0.0
2024-06-18,2.1877778e+06,0.0
2024-06-19,2.1883332e+06,0.0
2024-06-20,2.18875e+06,0.0
2024-06-21,2.215e+06,0.0
2024-06-22,2.26e+06,0.0
2024-06-23,2.2625e+06,0.0
2024-06-24,2.25e+06,0.0
2024-06-25,2.238e+06,0.0
2024-06-26,2.3108332e+06,0.0
2024-06-27,2.259e+06,0.0
2024-06-28,2.2718182e+06,0.0
2024-06-29,2.31e+06,0.0
2024-06-30,2.2741668e+06,0.0
2024-07-01,2.3e+06,0.0
2024-07-02,2.3055555e+06,0.0
2024-07-03,2.3133332e+06,0.0
2024-07-04,2.338889e+06,0.0
2024-07-05,2.32875e+06,0.0
2024-07-06,2.31e+06,0.0
2024-07-07,2.338889e+06,0.0
2024-07-08,2.2863638e+06,0.0
2024-07-09,2.3325e+06,0.0
2024-07-10,2.3575e+06,0.0
2024-07-11,2.4016668e+06,0.0
2024-07-12,2.3633332e+06,0.0
2024-07-13,2.355e+06,0.0
2024-07-14,2.331e+06,0.0
2024-07-15,2.298e+06,0.0
2024-07-16,2.3484615e+06,0.0
2024-07-17,2.4e+06,0.0
2024-07-18,2.342e+06,0.0
2024-07-19,2.381e+06,0.0
2024-07-20,2.4033332e+06,0.0
2024-07-21,2.39375e+06,0.0
2024-07-22,2.4592858e+06,0.0
2024-07-23,2.475e+06,0.0
2024-07-24,2.418889e+06,0.0
2024-07-25,2.4536362e+06,0.0
2024-07-26,2.4581818e+06,0.0
2024-07-27,2.4933332e+06,0.0
2024-07-28,2.4325e+06,0.0
2024-07-29,2.486e+06,0.0
2024-07-30,2.592e+06,0.0
2024-07-31,2.4975e+06,0.0
2024-08-01,2.56e+06,0.0
2024-08-02,2.525e+06,0.0
2024-08-03,2.54e+06,0.0
2024-08-04,2.511111e+06,0.0
2024-08-05,2.54e+06,0.0
2024-08-06,2.5575e+06,0.0
2024-08-07,2.5925e+06,0.0
2024-08-08,2.5945455e+06,0.0
2024-08-09,2.6028572e+06,0.0
2024-08-10,2.611e+06,0.0
2024-08-11,2.6428572e+06,0.0
2024-08-12,2.621111e+06,0.0
2024-08-13,2.6018182e+06,0.0
2024-08-14,2.545e+06,0.0
2024-08-15,2.5881818e+06,0.0
2024-08-16,2.58e+06,0.0
2024-08-17,2.572e+06,0.0
2024-08-18,2.5816668e+06,0.0
2024-08-19,2.58e+06,0.0
2024-08-20,2.5927272e+06,0.0
2024-08-21,2.562e+06,0.0
2024-08-22,2.58625e+06,0.0
2024-08-23,2.535e+06,0.0
2024-08-24,2.505e+06,0.0
2024-08-25,2.5422222e+06,0.0
2024-08-26,2.5345455e+06,0.0
2024-08-27,2.56875e+06,0.0
2024-08-28,2.6083332e+06,0.0
2024-08-29,2.5922222e+06,0.0
2024-08-30,2.543e+06,0.0
2024-08-31,2.5383332e+06,0.0
2024-09-01,2.557e+06,0.0
2024-09-02,2.5771428e+06,0.0
2024-09-03,2.58e+06,0.0
2024-09-04,2.574e+06,0.0
2024-09-05,2.7223078e+06,0.0
2024-09-06,2.6764705e+06,0.0
2024-09-07,2.73875e+06,0.0
2024-09-08,2.8093332e+06,0.0
2024-09-09,2.999091e+06,0.0
2024-09-10,2.875e+06,0.0
2024-09-11,2.965e+06,0.0
2024-09-12,2.9138462e+06,0.0
2024-09-13,2.83e+06,0.0
2024-09-14,2.8816668e+06,0.0
2024-09-15,2.95e+06,0.0
2024-09-16,2.9925e+06,0.0
2024-09-17,2.8933332e+06,0.0
2024-09-18,2.9616668e+06,0.0
2024-09-19,2.9816668e+06,0.0
2024-09-20,2.8583332e+06,0.0
2024-09-21,2.92e+06,0.0
2024-09-22,2.8555555e+06,0.0
2024-09-23,2.7922222e+06,0.0
2024-09-24,2.651e+06,0.0
2024-09-25,2.6516668e+06,0.0
2024-09-26,2.250606e+06,0.0
2024-09-27,2.137e+06,0.0
2024-09-28,2.1128572e+06,0.0
2024-09-29,1.99e+06,0.0
2024-09-30,1.9916666e+06,0.0
2024-10-01,2.1992858e+06,0.0
2024-10-02,2.1675e+06,0.0
2024-10-03,2.169e+06,0.0
2024-10-04,2.171e+06,0.0
2024-10-05,2.0781819e+06,0.0
2024-10-06,2.0966666e+06,0.0
2024-10-07,2.1489472e+06,0.0
2024-10-08,2.0436364e+06,0.0
2024-10-09,2.1454545e+06,0.0
2024-10-10,2.2192858e+06,0.0
2024-10-11,2.1863638e+06,0.0
2024-10-12,2.20875e+06,0.0
2024-10-13,2.13e+06,0.0
2024-10-14,2.1676922e+06,0.0
2024-10-15,2.0821052e+06,0.0
2024-10-16,2.1223078e+06,0.0
2024-10-17,2.0825e+06,0.0
2024-10-18,2.0823078e+06,0.0
2024-10-19,2.1572728e+06,0.0
2024-10-20,2.095e+06,0.0
2024-10-21,2.115e+06,0.0
2024-10-22,2.085e+06,0.0
2024-10-23,2.2186668e+06,0.0
2024-10-24,2.17e+06,0.0
2024-10-25,2.1776922e+06,0.0
2024-10-26,2.1781818e+06,0.0
2024-10-27,2.1228572e+06,0.0
2024-10-28,2.1533332e+06,0.0
2024-10-29,2.2172728e+06,0.0
2024-10-30,2.232e+06,0.0
2024-10-31,2.2563638e+06,0.0
2024-11-01,2.2489472e+06,0.0
2024-11-02,2.2583332e+06,0.0
2024-11-03,2.2188235e+06,0.0
2024-11-04,2.2105262e+06,0.0
2024-11-05,2.1829412e+06,0.0
2024-11-06,2.1433332e+06,0.0
2024-11-07,2.15125e+06,0.0
2024-11-08,2.1675e+06,0.0
2024-11-09,2.171e+06,0.0
2024-11-10,2.186e+06,0.0
2024-11-11,2.1721428e+06,0.0
2024-11-12,2.1789472e+06,0.0
2024-11-13,2.167647e+06,0.0
2024-11-14,2.1535715e+06,0.0
2024-11-15,2.14375e+06,0.0
2024-11-16,2.17e+06,0.0
2024-11-17,2.1375e+06,0.0
2024-11-18,2.1646155e+06,0.0
2024-11-19,2.175e+06,0.0
2024-11-20,2.210909e+06,0.0
